MemoryType;BlockSize;ElementType;BufferSize;LaunchNum;Timer;WriteTime;AverageWriteTime;WriteBandwidth;AbsError(write);RelError(write);
HDD;1024;int;256;1;now(), lib chrono;0,001995;0,0026533;385934496665;0,0265425;0,01728125%;
HDD;1024;int;256;2;now(), lib chrono;0,00872;0,0026533;385934496665;0,0265425;0,01728125%;
HDD;1024;int;256;3;now(), lib chrono;0,00207;0,0026533;385934496665;0,0265425;0,01728125%;
HDD;1024;int;256;4;now(), lib chrono;0,002028;0,0026533;385934496665;0,0265425;0,01728125%;
HDD;1024;int;256;5;now(), lib chrono;0,002249;0,0026533;385934496665;0,0265425;0,01728125%;
HDD;1024;int;256;6;now(), lib chrono;0,001903;0,0026533;385934496665;0,0265425;0,01728125%;
HDD;1024;int;256;7;now(), lib chrono;0,001883;0,0026533;385934496665;0,0265425;0,01728125%;
HDD;1024;int;256;8;now(), lib chrono;0,001931;0,0026533;385934496665;0,0265425;0,01728125%;
HDD;1024;int;256;9;now(), lib chrono;0,001863;0,0026533;385934496665;0,0265425;0,01728125%;
HDD;1024;int;256;10;now(), lib chrono;0,001891;0,0026533;385934496665;0,0265425;0,01728125%;
