MemoryType;BlockSize;ElementType;BufferSize;LaunchNum;Timer;WriteTime;AverageWriteTime;WriteBandwidth;AbsError(write);RelError(write);
RAM;64;int;16;1;now(), lib chrono;0;0;inf;4,38823253633e-05;0,0152611736209%;
RAM;64;int;16;2;now(), lib chrono;0;0;inf;4,38823253633e-05;0,0152611736209%;
RAM;64;int;16;3;now(), lib chrono;0;0;inf;4,38823253633e-05;0,0152611736209%;
RAM;64;int;16;4;now(), lib chrono;0;0;inf;4,38823253633e-05;0,0152611736209%;
RAM;64;int;16;5;now(), lib chrono;0;0;inf;4,38823253633e-05;0,0152611736209%;
RAM;64;int;16;6;now(), lib chrono;0;0;inf;4,38823253633e-05;0,0152611736209%;
RAM;64;int;16;7;now(), lib chrono;0;0;inf;4,38823253633e-05;0,0152611736209%;
RAM;64;int;16;8;now(), lib chrono;0;0;inf;4,38823253633e-05;0,0152611736209%;
RAM;64;int;16;9;now(), lib chrono;0;0;inf;4,38823253633e-05;0,0152611736209%;
RAM;64;int;16;10;now(), lib chrono;0;0;inf;4,38823253633e-05;0,0152611736209%;
MemoryType;BlockSize;ElementType;BufferSize;LaunchNum;Timer;WriteTime;AverageWriteTime;WriteBandwidth;AbsError(write);RelError(write);
RAM;393216;int;98304;1;now(), lib chrono;0,000639;0,0006353;6,18945380135e+14;0,00631311767464;0,132479296875%;
RAM;393216;int;98304;2;now(), lib chrono;0,000629;0,0006353;6,18945380135e+14;0,00631311767464;0,132479296875%;
RAM;393216;int;98304;3;now(), lib chrono;0,000618;0,0006353;6,18945380135e+14;0,00631311767464;0,132479296875%;
RAM;393216;int;98304;4;now(), lib chrono;0,000629;0,0006353;6,18945380135e+14;0,00631311767464;0,132479296875%;
RAM;393216;int;98304;5;now(), lib chrono;0,000629;0,0006353;6,18945380135e+14;0,00631311767464;0,132479296875%;
RAM;393216;int;98304;6;now(), lib chrono;0,000618;0,0006353;6,18945380135e+14;0,00631311767464;0,132479296875%;
RAM;393216;int;98304;7;now(), lib chrono;0,000629;0,0006353;6,18945380135e+14;0,00631311767464;0,132479296875%;
RAM;393216;int;98304;8;now(), lib chrono;0,000655;0,0006353;6,18945380135e+14;0,00631311767464;0,132479296875%;
RAM;393216;int;98304;9;now(), lib chrono;0,000658;0,0006353;6,18945380135e+14;0,00631311767464;0,132479296875%;
RAM;393216;int;98304;10;now(), lib chrono;0,000649;0,0006353;6,18945380135e+14;0,00631311767464;0,132479296875%;
MemoryType;BlockSize;ElementType;BufferSize;LaunchNum;Timer;WriteTime;AverageWriteTime;WriteBandwidth;AbsError(write);RelError(write);
RAM;2097152;int;524288;1;now(), lib chrono;0,003387;0,0033974;6,17281450521e+14;0,0339371176746;0,707889375%;
RAM;2097152;int;524288;2;now(), lib chrono;0,003459;0,0033974;6,17281450521e+14;0,0339371176746;0,707889375%;
RAM;2097152;int;524288;3;now(), lib chrono;0,003343;0,0033974;6,17281450521e+14;0,0339371176746;0,707889375%;
RAM;2097152;int;524288;4;now(), lib chrono;0,003333;0,0033974;6,17281450521e+14;0,0339371176746;0,707889375%;
